Date,Actual PM2.5,Predicted PM2.5
2022-12-21 00:00:00,352.32,333.95506046121784
2022-12-21 01:00:00,401.25,360.6417703458859
2022-12-21 02:00:00,483.79,417.98651465295336
2022-12-21 03:00:00,525.88,512.0262502469493
2022-12-21 04:00:00,530.34,540.2792613626866
2022-12-21 05:00:00,559.21,531.8657707857607
2022-12-21 06:00:00,556.9,569.0865034084501
2022-12-21 07:00:00,355.62,556.1097533726654
2022-12-21 08:00:00,284.27,286.76129020902795
2022-12-21 09:00:00,276.33,259.8604122873884
2022-12-21 10:00:00,368.75,273.61376255422715
2022-12-21 11:00:00,501.5,400.36555626202767
2022-12-21 12:00:00,593.67,546.9278694304667
2022-12-21 13:00:00,683.51,625.2185155092119
2022-12-21 14:00:00,760.75,714.2672103669346
2022-12-21 15:00:00,751.44,787.197689322893
2022-12-21 16:00:00,558.04,748.252501397066
2022-12-21 17:00:00,521.02,491.8205240021087
2022-12-21 18:00:00,483.26,508.347175817012
2022-12-21 19:00:00,422.96,470.3334045496394
2022-12-21 20:00:00,391.86,402.31576884688053
2022-12-21 21:00:00,381.95,381.2123910837827
2022-12-21 22:00:00,385.97,378.55714748233663
2022-12-21 23:00:00,398.59,387.34630973031847
2022-12-22 00:00:00,417.72,402.91066127637987
2022-12-22 01:00:00,452.33,424.2695112006104
2022-12-22 02:00:00,511.21,464.1796163195182
2022-12-22 03:00:00,537.15,531.3703042633356
2022-12-22 04:00:00,529.39,546.0318781700655
2022-12-22 05:00:00,527.97,526.7330125106977
2022-12-22 06:00:00,520.18,527.4837988566271
2022-12-22 07:00:00,423.54,517.5127405743584
2022-12-22 08:00:00,416.4,390.4500066181627
2022-12-22 09:00:00,410.47,413.95546078394125
2022-12-22 10:00:00,458.67,408.43972953504453
2022-12-22 11:00:00,526.26,475.1721821372782
2022-12-22 12:00:00,552.39,549.4028587402386
2022-12-22 13:00:00,587.86,561.3369964531139
2022-12-22 14:00:00,623.55,600.0053591616722
2022-12-22 15:00:00,605.63,635.7710736071919
2022-12-22 16:00:00,482.77,599.4940296822762
2022-12-22 17:00:00,489.42,440.69831433003515
2022-12-22 18:00:00,483.3,491.6966869010545
2022-12-22 19:00:00,459.1,481.20476773222725
2022-12-22 20:00:00,461.71,450.81488908514217
2022-12-22 21:00:00,477.91,462.6035506244059
2022-12-22 22:00:00,495.87,483.45618462057763
2022-12-22 23:00:00,510.55,502.0187795675927
2022-12-23 00:00:00,527.95,515.5758688237651
2022-12-23 01:00:00,557.9,533.9071331625452
2022-12-23 02:00:00,626.34,568.1539619994855
2022-12-23 03:00:00,663.69,649.7732935270768
2022-12-23 04:00:00,548.68,676.4787909445752
2022-12-23 05:00:00,518.05,509.30717736212233
2022-12-23 06:00:00,528.55,507.5644424664103
2022-12-23 07:00:00,470.59,532.1443745887404
2022-12-23 08:00:00,448.26,450.7495343591383
2022-12-23 09:00:00,467.03,440.61610764335757
2022-12-23 10:00:00,511.84,473.4551087436109
2022-12-23 11:00:00,575.57,527.1792072956107
2022-12-23 12:00:00,603.65,597.3876158264454
2022-12-23 13:00:00,604.25,613.2631781336132
2022-12-23 14:00:00,590.67,604.4554078352226
2022-12-23 15:00:00,556.34,586.0209374414352
2022-12-23 16:00:00,507.14,544.5870739663156
2022-12-23 17:00:00,488.55,490.2954937397715
2022-12-23 18:00:00,448.34,482.1853580891187
2022-12-23 19:00:00,392.12,434.5730122290809
2022-12-23 20:00:00,355.45,372.8703182531715
2022-12-23 21:00:00,335.12,342.89376011070107
2022-12-23 22:00:00,321.72,328.1586939979253
2022-12-23 23:00:00,316.16,317.1316104668009
2022-12-24 00:00:00,320.42,314.25615982952957
2022-12-24 01:00:00,332.46,321.8786958062744
2022-12-24 02:00:00,353.1,336.5827059278076
2022-12-24 03:00:00,351.1,360.16754868453756
2022-12-24 04:00:00,315.73,350.4151648268312
2022-12-24 05:00:00,298.12,303.6186583954959
2022-12-24 06:00:00,278.86,292.0899665212081
2022-12-24 07:00:00,205.14,272.2649141737336
2022-12-24 08:00:00,169.63,179.8952781659686
2022-12-24 09:00:00,137.62,157.46958821495303
2022-12-24 10:00:00,121.96,126.65787418110307
2022-12-24 11:00:00,126.64,116.59705529462391
2022-12-24 12:00:00,130.31,128.24270963914003
2022-12-24 13:00:00,143.74,131.56682617804572
2022-12-24 14:00:00,164.08,148.33923811904248
2022-12-24 15:00:00,176.71,171.045692195389
2022-12-24 16:00:00,182.3,181.0353231641351
2022-12-24 17:00:00,185.03,184.21437616738152
2022-12-24 18:00:00,176.17,185.9649280558119
2022-12-24 19:00:00,159.6,173.1357676723586
2022-12-24 20:00:00,156.49,153.92534354934278
2022-12-24 21:00:00,164.87,155.4249334103283
2022-12-24 22:00:00,178.84,167.73985471826387
2022-12-24 23:00:00,197.5,183.62424946228174
2022-12-25 00:00:00,218.25,203.8904613442644
2022-12-26 01:00:00,326.8,225.35629193263017
2022-12-26 02:00:00,386.81,363.9782639902859
2022-12-26 03:00:00,429.08,407.3652764913771
2022-12-26 04:00:00,432.28,443.55948756252025
2022-12-26 05:00:00,456.0,433.37613273713185
2022-12-26 06:00:00,474.44,464.125105998737
2022-12-26 07:00:00,296.98,480.7565400891997
2022-12-26 08:00:00,250.45,236.1995993368625
2022-12-26 09:00:00,246.7,234.5148957137144
2022-12-26 10:00:00,333.11,245.41576683119214
2022-12-26 11:00:00,460.28,362.70179154416303
2022-12-26 12:00:00,547.71,503.8441601161245
2022-12-26 13:00:00,633.47,577.6668418736862
2022-12-26 14:00:00,707.84,662.8600128549383
2022-12-26 15:00:00,709.48,733.3303377620351
2022-12-26 16:00:00,533.6,710.0420730738558
2022-12-26 17:00:00,488.71,473.32174396230596
2022-12-26 18:00:00,441.72,473.32669041151956
2022-12-26 19:00:00,374.72,425.61618730097126
2022-12-26 20:00:00,343.63,351.75655790417596
2022-12-26 21:00:00,337.62,332.97406002029084
2022-12-26 22:00:00,340.36,335.5601140973503
2022-12-26 23:00:00,340.2,341.2991150205205
2022-12-27 00:00:00,336.13,340.14516117287235
2022-12-27 01:00:00,334.93,334.73503730136537
2022-12-27 02:00:00,346.2,334.5187087988704
2022-12-27 03:00:00,346.22,350.0627078353701
2022-12-27 04:00:00,333.48,346.2268548386302
2022-12-27 05:00:00,330.72,329.1134678342968
2022-12-27 06:00:00,319.97,329.7740330034457
2022-12-27 07:00:00,282.89,316.2855233615434
2022-12-27 08:00:00,270.73,270.1809552283725
2022-12-27 09:00:00,253.47,266.5622042461582
2022-12-27 10:00:00,224.0,247.55416251991753
2022-12-27 11:00:00,215.79,213.8990506474847
2022-12-27 12:00:00,217.55,212.9759986067567
2022-12-27 13:00:00,225.67,218.15324427340897
2022-12-27 14:00:00,233.38,228.45315109530938
2022-12-27 15:00:00,233.61,236.02262649070695
2022-12-27 16:00:00,231.28,233.6888331607412
2022-12-27 17:00:00,228.36,230.48138582298006
2022-12-27 18:00:00,208.63,227.35916144690734
2022-12-27 19:00:00,179.33,201.86747085311472
2022-12-27 20:00:00,164.38,169.28715130950013
2022-12-27 21:00:00,159.06,159.25572025257318
2022-12-27 22:00:00,159.95,157.2365102846537
2022-12-27 23:00:00,160.2,160.2550573250062
2022-12-28 00:00:00,156.88,160.2856902596759
2022-12-28 01:00:00,156.7,155.7420333877992
2022-12-28 02:00:00,162.1,156.63830302235183
2022-12-28 03:00:00,161.16,163.9509092612792
2022-12-28 04:00:00,152.17,160.83780486604851
2022-12-28 05:00:00,145.89,149.08857964010173
2022-12-28 06:00:00,137.84,143.73745932088767
2022-12-28 07:00:00,129.86,135.08076807204807
2022-12-28 08:00:00,127.62,127.12475708690798
2022-12-28 09:00:00,121.96,126.85221262929049
2022-12-28 10:00:00,112.83,120.019965043674
2022-12-28 11:00:00,116.3,109.70057488458077
2022-12-28 12:00:00,119.23,117.4893845170376
2022-12-28 13:00:00,132.42,120.23429320559292
2022-12-28 14:00:00,158.43,136.94103928293723
2022-12-28 15:00:00,184.48,167.34535104698085
2022-12-28 16:00:00,209.61,193.40921076610863
2022-12-28 17:00:00,233.29,218.22399669388665
2022-12-28 18:00:00,244.52,241.4070845406981
2022-12-28 19:00:00,243.45,248.36945570434446
2022-12-28 20:00:00,249.61,243.0832226998832
2022-12-28 21:00:00,257.95,251.7215397922498
2022-12-28 22:00:00,266.86,260.80880960638484
2022-12-28 23:00:00,278.16,269.914201647869
2022-12-29 00:00:00,293.31,282.0334650501829
2022-12-29 01:00:00,322.39,298.5032102298354
2022-12-29 02:00:00,373.87,332.35835646939864
2022-12-29 03:00:00,418.14,391.51766828615104
2022-12-29 04:00:00,446.95,433.31681383882176
2022-12-29 05:00:00,473.65,456.8269796565288
2022-12-29 06:00:00,496.47,482.8037710264942
2022-12-29 07:00:00,367.69,504.2936670070571
2022-12-29 08:00:00,342.28,323.54389015849597
2022-12-29 09:00:00,356.69,333.5701746522025
2022-12-29 10:00:00,421.26,361.62922952630237
2022-12-29 11:00:00,527.43,443.3929849142904
2022-12-29 12:00:00,590.94,563.8298210836097
2022-12-29 13:00:00,552.84,612.716412303661
2022-12-29 14:00:00,508.82,539.778069087645
2022-12-29 15:00:00,467.07,493.7278324668439
2022-12-29 16:00:00,382.01,452.75546870016865
2022-12-29 17:00:00,331.04,352.84284741183745
2022-12-29 18:00:00,292.45,313.5611271256304
2022-12-29 19:00:00,252.97,279.21600239307
2022-12-29 20:00:00,236.68,239.43027410203618
2022-12-29 21:00:00,233.32,231.09329709328085
2022-12-29 22:00:00,234.13,232.16767978539588
2022-12-29 23:00:00,235.97,234.40779141179053
2022-12-30 00:00:00,233.51,236.60103237270303
2022-12-30 01:00:00,235.81,232.66633733338148
2022-12-30 02:00:00,253.65,236.59879006986856
2022-12-30 03:00:00,264.36,259.7682763003727
2022-12-30 04:00:00,257.78,268.03303475171145
2022-12-30 05:00:00,259.12,255.52337353981122
2022-12-30 06:00:00,267.68,259.579555741591
2022-12-30 07:00:00,260.36,270.6156707054605
2022-12-30 08:00:00,265.01,257.8495982482935
2022-12-30 09:00:00,264.67,266.60471929747905
2022-12-30 10:00:00,338.27,264.5533969078127
2022-12-30 11:00:00,445.98,363.51111629037257
2022-12-30 12:00:00,528.93,482.92752568943075
2022-12-30 13:00:00,612.72,557.3894287654776
2022-12-30 14:00:00,748.66,641.4725576332143
2022-12-30 15:00:00,916.62,795.3234988856051
2022-12-30 16:00:00,1057.02,974.310364529916
2022-12-30 17:00:00,1206.81,1105.2691408453336
2022-12-30 18:00:00,1238.42,1258.3134215103482
2022-12-30 19:00:00,964.48,1249.2874973343703
2022-12-30 20:00:00,705.6,870.3311972785889
2022-12-30 21:00:00,518.47,616.4775814440893
2022-12-30 22:00:00,378.35,453.98763829742734
2022-12-30 23:00:00,307.25,330.0412754978477
2022-12-31 00:00:00,249.47,282.73417914967695
2022-12-31 01:00:00,201.84,229.54527055580053
2022-12-31 02:00:00,177.55,185.41440036861144
2022-12-31 03:00:00,152.41,169.17327626727507
2022-12-31 04:00:00,129.86,143.7400118933757
2022-12-31 05:00:00,120.8,122.08312016937747
2022-12-31 06:00:00,117.19,117.67544981006813
2022-12-31 07:00:00,97.6,115.9450079444459
2022-12-31 08:00:00,97.3,90.84391850438323
2022-12-31 09:00:00,105.8,97.19653828722643
2022-12-31 10:00:00,123.14,108.73141491498545
2022-12-31 11:00:00,142.35,129.1201135562966
2022-12-31 12:00:00,150.3,148.97508406056997
2022-12-31 13:00:00,162.81,153.04177344802073
2022-12-31 14:00:00,178.16,167.12442572312796
2022-12-31 15:00:00,185.34,183.4539067557182
2022-12-31 16:00:00,188.77,187.81624047348106
2022-12-31 17:00:00,197.36,189.95293969059406
2022-12-31 18:00:00,193.33,200.32252522006402
2022-12-31 19:00:00,174.78,191.9401338679837
2022-12-31 20:00:00,168.08,168.38246084580055
2022-12-31 21:00:00,168.37,165.76929804630146
2022-12-31 22:00:00,170.73,168.47001539314533
2022-12-31 23:00:00,169.16,171.54391839156222
2023-01-01 00:00:00,169.29,168.61853745404304
2023-01-01 01:00:00,182.84,169.33483447657693
2023-01-01 02:00:00,220.25,187.5131322855732
2023-01-01 03:00:00,252.9,233.15219566283253
2023-01-01 04:00:00,266.36,264.16084510472257
2023-01-01 05:00:00,276.54,271.00230867372284
2023-01-01 06:00:00,295.4,280.05105741193205
2023-01-01 07:00:00,158.83,301.90480609108977
2023-01-01 08:00:00,134.39,111.73177175248014
2023-01-01 09:00:00,133.22,125.96246252547883
2023-01-01 10:00:00,197.11,132.81655670738942
2023-01-01 11:00:00,298.82,219.14070098594047
2023-01-01 12:00:00,385.41,333.89849500747414
2023-01-01 13:00:00,493.18,415.2795905340498
2023-01-01 14:00:00,608.62,530.3650032741895
2023-01-01 15:00:00,689.94,648.4638911195659
2023-01-01 16:00:00,743.91,718.01240909633
2023-01-01 17:00:00,811.4,762.5423890569298
2023-01-01 18:00:00,834.55,834.7022513960135
2023-01-01 19:00:00,791.61,842.5429902941074
2023-01-01 20:00:00,758.44,776.7847712205808
2023-01-01 21:00:00,722.3,746.9875743915012
2023-01-01 22:00:00,646.22,709.8217609957909
2023-01-01 23:00:00,583.03,619.9492454991315
2023-01-02 00:00:00,577.03,561.207953866668
2023-01-02 01:00:00,643.62,574.9580354408199
2023-01-02 02:00:00,807.13,666.61500332348
2023-01-02 03:00:00,940.49,863.6131469292819
2023-01-02 04:00:00,786.89,986.5794637758311
2023-01-02 05:00:00,802.84,733.8577105490976
2023-01-02 06:00:00,887.45,808.3447794799437
2023-01-02 07:00:00,303.33,916.6525765645596
2023-01-02 08:00:00,237.73,102.11122490864645
2023-01-02 09:00:00,253.57,215.19793444415555
2023-01-02 10:00:00,368.12,259.01016351642704
2023-01-02 11:00:00,537.38,407.464098800972
2023-01-02 12:00:00,688.83,595.547115133491
2023-01-02 13:00:00,838.72,740.9069403824044
2023-01-02 14:00:00,947.07,890.2886790691173
2023-01-02 15:00:00,984.28,984.3588013961854
2023-01-02 16:00:00,980.05,997.0858686080325
2023-01-02 17:00:00,967.81,978.59427412785
2023-01-02 18:00:00,891.85,963.5976797616623
2023-01-02 19:00:00,775.74,865.7079907502515
2023-01-02 20:00:00,695.45,735.7701143061994
2023-01-02 21:00:00,637.53,667.8060838196477
2023-01-02 22:00:00,602.85,617.5863102974608
2023-01-02 23:00:00,598.74,590.9082030559016
2023-01-03 00:00:00,611.98,597.3247665803547
2023-01-03 01:00:00,666.55,616.539038674578
2023-01-03 02:00:00,813.7,685.3409970693476
2023-01-03 03:00:00,940.67,864.3836678794254
2023-01-03 04:00:00,644.99,984.421012714126
2023-01-03 05:00:00,614.36,543.266661336159
2023-01-03 06:00:00,612.99,603.8304480229065
2023-01-03 07:00:00,279.92,612.5190454683685
2023-01-03 08:00:00,199.93,165.42112728599284
2023-01-03 09:00:00,182.79,172.44359423462012
2023-01-03 10:00:00,195.47,176.9004805003375
2023-01-03 11:00:00,229.65,199.8269564556384
2023-01-03 12:00:00,264.02,241.39470358744302
2023-01-03 13:00:00,307.17,275.83032579007516
2023-01-03 14:00:00,342.41,321.9979235369449
2023-01-03 15:00:00,346.06,354.52014922347564
2023-01-03 16:00:00,321.7,347.3143008058299
2023-01-03 17:00:00,297.54,313.32885954676055
2023-01-03 18:00:00,260.64,289.2374707768132
2023-01-03 19:00:00,223.78,247.95907671215204
2023-01-03 20:00:00,208.63,211.1124076811841
2023-01-03 21:00:00,202.96,203.4234164713629
2023-01-03 22:00:00,198.84,201.0113969489831
2023-01-03 23:00:00,196.7,197.42408320952407
2023-01-04 00:00:00,200.81,195.96454799423412
2023-01-04 01:00:00,218.39,202.22247971590585
2023-01-04 02:00:00,258.33,224.431716309643
2023-01-04 03:00:00,292.03,272.05647515098246
2023-01-04 04:00:00,312.27,303.6122676778262
2023-01-04 05:00:00,324.31,319.2263089233048
2023-01-04 06:00:00,324.68,328.4480571170459
2023-01-04 07:00:00,264.92,324.8071659951291
2023-01-04 08:00:00,226.24,244.38099004765826
2023-01-04 09:00:00,220.47,212.94547948613854
2023-01-04 10:00:00,245.78,218.486841695921
2023-01-04 11:00:00,289.28,254.47903748595743
2023-01-04 12:00:00,314.45,304.23141742137454
2023-01-04 13:00:00,334.6,323.1013407205124
2023-01-04 14:00:00,361.48,341.5259582364051
2023-01-04 15:00:00,372.92,370.7193303699463
2023-01-04 16:00:00,381.88,376.852223552596
2023-01-04 17:00:00,395.46,384.95978998841554
2023-01-04 18:00:00,377.04,400.127822831906
2023-01-04 19:00:00,334.32,370.7086077781474
2023-01-04 20:00:00,314.48,319.63575814877987
2023-01-04 21:00:00,310.27,307.66029692938883
2023-01-04 22:00:00,309.91,308.8228782596929
2023-01-04 23:00:00,312.2,309.7862556439582
2023-01-05 00:00:00,315.35,312.98715157303246
2023-01-05 01:00:00,330.39,316.4327632959952
2023-01-05 02:00:00,370.86,335.5597734185557
2023-01-05 03:00:00,393.62,384.7712240716881
2023-01-05 04:00:00,389.31,401.4436625696327
2023-01-05 05:00:00,381.59,387.8284690830623
2023-01-05 06:00:00,354.27,378.9363039505061
2023-01-05 07:00:00,259.08,344.87887524510256
2023-01-05 08:00:00,231.77,226.35605700471638
2023-01-05 09:00:00,214.72,222.3816821971549
2023-01-05 10:00:00,258.36,208.85870199958234
2023-01-05 11:00:00,355.35,273.3617077842755
2023-01-05 12:00:00,438.79,388.6957103163974
2023-01-05 13:00:00,535.36,467.4822603804985
2023-01-05 14:00:00,631.63,568.574136212031
2023-01-05 15:00:00,692.16,664.7483518716751
2023-01-05 16:00:00,724.54,712.9852608110873
2023-01-05 17:00:00,717.3,735.680578884446
2023-01-05 18:00:00,620.57,714.8090787264523
2023-01-05 19:00:00,478.93,587.2892205561741
2023-01-05 20:00:00,405.46,430.1788249005046
2023-01-05 21:00:00,370.05,380.1690629147857
2023-01-05 22:00:00,349.38,357.8603106976349
2023-01-05 23:00:00,347.67,342.26439284023286
2023-01-06 00:00:00,362.42,347.0813382467113
2023-01-06 01:00:00,388.3,367.4976330516802
2023-01-06 02:00:00,426.14,397.20919460438097
2023-01-06 03:00:00,412.87,439.16678400719763
2023-01-06 04:00:00,261.92,408.30184135860014
2023-01-06 05:00:00,218.44,209.95220701957106
2023-01-06 06:00:00,198.08,203.4717745639927
2023-01-06 07:00:00,177.13,191.0708995841899
2023-01-06 08:00:00,171.63,169.91771218520873
2023-01-06 09:00:00,178.76,169.7365617720473
2023-01-06 10:00:00,273.96,181.21458000572719
2023-01-06 11:00:00,424.9,306.734428449815
2023-01-06 12:00:00,568.94,476.88539630654213
2023-01-06 13:00:00,736.02,618.574179897951
2023-01-06 14:00:00,844.98,793.6290502945828
2023-01-06 15:00:00,808.5,882.5610935337678
2023-01-06 16:00:00,589.52,795.9214903351981
2023-01-06 17:00:00,606.61,513.9937009859095
2023-01-06 18:00:00,586.34,612.4999870631266
2023-01-06 19:00:00,500.99,579.3541551241725
2023-01-06 20:00:00,414.89,471.5733033871033
2023-01-06 21:00:00,344.0,385.2095676074865
2023-01-06 22:00:00,282.73,319.5596014453121
2023-01-06 23:00:00,255.84,261.6042293597666
2023-01-07 00:00:00,244.33,246.56826354981254
2023-01-07 01:00:00,243.84,240.36131569819997
2023-01-07 02:00:00,256.28,243.67104670137562
2023-01-07 03:00:00,248.16,260.5693440023027
2023-01-07 04:00:00,188.93,245.36021887953575
2023-01-07 05:00:00,178.01,168.50711724118165
2023-01-07 06:00:00,176.14,174.2447914850194
2023-01-07 07:00:00,171.94,175.49522576859277
2023-01-07 08:00:00,178.09,170.4918436210013
2023-01-07 09:00:00,191.9,180.2105122290676
2023-01-07 10:00:00,237.61,196.66168303861022
2023-01-07 11:00:00,306.76,253.37111672877114
2023-01-07 12:00:00,357.68,330.60550973344135
2023-01-07 13:00:00,402.33,375.2403220790943
2023-01-07 14:00:00,432.89,417.72881826421707
2023-01-07 15:00:00,413.07,443.4297425216383
2023-01-07 16:00:00,366.6,406.23457365910303
2023-01-07 17:00:00,341.65,350.5731906267008
2023-01-07 18:00:00,296.76,333.04498729762
2023-01-07 19:00:00,248.38,281.2773638417346
2023-01-07 20:00:00,225.91,231.69275848605145
2023-01-07 21:00:00,220.25,218.15956300987787
2023-01-07 22:00:00,222.98,218.29773483587667
2023-01-07 23:00:00,231.23,223.92163935483038
2023-01-08 00:00:00,248.99,234.0756155049175
2023-01-08 01:00:00,274.41,255.11586158620239
2023-01-08 02:00:00,303.19,283.17809386010424
2023-01-08 03:00:00,311.74,313.11723923715493
2023-01-08 04:00:00,298.63,314.6891929403934
2023-01-08 05:00:00,286.06,294.10792679479675
2023-01-08 06:00:00,271.76,281.72417400174413
2023-01-08 07:00:00,267.86,266.8274148852062
2023-01-08 08:00:00,285.15,266.5147502383243
2023-01-08 09:00:00,296.52,291.11392480805944
2023-01-08 10:00:00,308.4,300.44192343207624
2023-01-08 11:00:00,325.19,312.4978543595994
2023-01-08 12:00:00,327.78,330.98152802258556
